booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-120126,City Hotel,168,2017,31,31,1,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,235.0,0,0,7
BOOK-176683,City Hotel,166,2017,33,14,1,1,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,1,8
BOOK-129074,Resort Hotel,175,2017,33,14,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,3,No Deposit,0,Transient,274.5,0,0,8
BOOK-209014,Resort Hotel,6,2017,34,24,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,267.0,0,2,8
BOOK-211005,Resort Hotel,20,2017,33,14,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,180.0,0,1,8
BOOK-124044,City Hotel,111,2017,27,6,1,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,108.0,0,0,7
BOOK-200727,City Hotel,38,2017,35,27,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,99.0,0,1,8
BOOK-142509,City Hotel,3,2017,35,31,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,140.0,0,1,8
BOOK-175963,Resort Hotel,149,2017,28,10,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,120.0,0,1,7
BOOK-205544,City Hotel,138,2017,32,6,2,1,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,0,8
BOOK-203653,City Hotel,226,2017,28,9,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-173023,City Hotel,240,2017,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-137635,City Hotel,64,2017,30,23,2,1,2,0.0,0,BB,ARG,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient-Party,129.9,0,1,7
BOOK-157358,Resort Hotel,153,2017,35,28,2,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,230.43,0,3,8
BOOK-115395,City Hotel,35,2017,34,22,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,131.8,0,1,8
BOOK-172924,City Hotel,60,2017,28,15,1,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,155.0,0,1,7
BOOK-166905,Resort Hotel,176,2017,33,13,2,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,232.0,0,1,8
BOOK-141462,Resort Hotel,102,2017,33,13,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,230.0,0,0,8
BOOK-160576,City Hotel,156,2017,35,31,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,82.94,0,1,8
BOOK-210932,Resort Hotel,45,2017,32,9,1,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,244.0,0,1,8
BOOK-111044,City Hotel,145,2017,28,9,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,89.1,0,1,7
BOOK-125943,City Hotel,13,2017,32,6,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,8
BOOK-183171,City Hotel,118,2017,28,15,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,7
BOOK-164640,City Hotel,143,2017,32,8,0,4,2,1.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,155.25,0,1,8
BOOK-207146,City Hotel,340,2017,31,4,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,135.9,0,0,8
BOOK-160668,Resort Hotel,342,2017,30,29,4,6,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,266.6,0,0,7
BOOK-213722,City Hotel,69,2017,31,1,0,3,2,1.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,150.0,0,2,8
BOOK-102270,Resort Hotel,6,2017,27,3,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,164.4,0,1,7
BOOK-214450,Resort Hotel,27,2017,28,13,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,194.0,0,1,7
BOOK-176999,Resort Hotel,192,2017,29,17,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,110.18,0,0,7
BOOK-216630,City Hotel,65,2017,30,24,1,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,162.0,0,0,7
BOOK-172532,City Hotel,2,2017,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,166.0,0,0,8
BOOK-175765,City Hotel,23,2017,35,31,0,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,242.67,0,0,8
BOOK-170834,City Hotel,115,2017,34,20,2,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,0,Transient-Party,125.0,0,0,8
BOOK-117937,Resort Hotel,0,2017,28,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient-Party,135.0,0,1,7
BOOK-136651,City Hotel,83,2017,28,9,2,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,2,7
BOOK-118397,City Hotel,4,2017,28,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,14,D,0,No Deposit,0,Group,150.0,0,1,7
BOOK-128176,Resort Hotel,212,2017,33,17,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,147.0,0,0,8
BOOK-114257,City Hotel,108,2017,33,15,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient-Party,130.5,0,0,8
BOOK-158206,City Hotel,74,2017,30,23,4,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,145.56,0,1,7
BOOK-131111,City Hotel,163,2017,33,19,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,131.5,0,2,8
BOOK-100416,Resort Hotel,128,2017,29,18,2,5,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,188.57,0,1,7
BOOK-133100,City Hotel,63,2017,28,9,2,0,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,180.0,0,0,7
BOOK-194875,City Hotel,66,2017,35,27,1,0,1,0.0,0,SC,USA,Online TA,GDS,0,0,0,A,0,No Deposit,0,Transient,130.0,0,0,8
BOOK-191501,Resort Hotel,81,2017,31,1,2,7,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,244.72,0,1,8
BOOK-104310,Resort Hotel,338,2017,34,24,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,201.6,0,1,8
BOOK-199913,Resort Hotel,153,2017,32,7,1,2,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,220.0,0,1,8
BOOK-130573,City Hotel,233,2017,33,16,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.65,0,0,8
BOOK-210048,Resort Hotel,18,2017,30,28,0,2,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,229.5,0,1,7
BOOK-175498,Resort Hotel,58,2017,35,30,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.57,0,0,8
BOOK-211058,City Hotel,216,2017,35,31,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,1,0,8
BOOK-121794,City Hotel,0,2017,33,13,1,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,180.0,0,0,8
BOOK-185213,City Hotel,109,2017,32,10,0,3,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,125.0,0,1,8
BOOK-207245,City Hotel,9,2017,27,6,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,189.0,0,2,7
BOOK-213738,City Hotel,175,2017,27,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,117.9,0,0,7
BOOK-109868,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-184543,City Hotel,180,2017,29,20,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,91.54,0,1,7
BOOK-152672,City Hotel,275,2017,33,17,0,2,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,0,8
BOOK-172371,City Hotel,7,2017,28,15,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.5,0,1,7
BOOK-134336,Resort Hotel,187,2017,29,16,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,194.75,0,1,7
BOOK-100723,City Hotel,199,2017,27,2,2,1,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,125.1,0,2,7
BOOK-219273,City Hotel,146,2017,30,27,2,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,132.92,0,0,7
BOOK-174203,Resort Hotel,30,2017,35,31,0,2,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,142.0,0,4,8
BOOK-133664,City Hotel,29,2017,29,20,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,0,7
BOOK-159603,Resort Hotel,191,2017,30,27,2,5,2,2.0,0,HB,NLD,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,292.0,0,0,7
BOOK-107917,City Hotel,229,2017,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-174263,Resort Hotel,169,2017,34,25,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,123.5,0,0,8
BOOK-201557,Resort Hotel,6,2017,35,29,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,149.45,0,0,8
BOOK-161376,Resort Hotel,151,2017,28,11,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,188.86,0,2,7
BOOK-183029,Resort Hotel,163,2017,32,8,0,4,2,2.0,0,BB,DNK,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,215.0,0,4,8
BOOK-197204,City Hotel,127,2017,27,6,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,7
BOOK-136731,City Hotel,9,2017,30,27,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,180.0,0,1,7
BOOK-146274,Resort Hotel,1,2017,34,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,171.5,0,1,8
BOOK-217655,City Hotel,14,2017,28,9,2,2,2,0.0,0,SC,IRN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,7
BOOK-189914,City Hotel,190,2017,35,28,1,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,99.0,0,2,8
BOOK-146911,City Hotel,146,2017,27,2,2,3,3,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,129.0,0,1,7
BOOK-203314,Resort Hotel,77,2017,34,24,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,198.0,0,0,8
BOOK-190133,Resort Hotel,129,2017,34,20,2,5,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient,227.06,0,2,8
BOOK-110046,City Hotel,3,2017,29,22,0,1,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,0,7
BOOK-128931,City Hotel,58,2017,30,29,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.0,0,1,7
BOOK-212465,Resort Hotel,253,2017,29,17,3,10,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,186.74,0,2,7
BOOK-162165,City Hotel,9,2017,28,12,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,7
BOOK-103182,Resort Hotel,154,2017,30,24,1,4,1,0.0,0,HB,CHE,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,171.0,0,1,7
BOOK-127567,City Hotel,77,2017,27,2,2,0,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,2,7
BOOK-215828,Resort Hotel,169,2017,35,30,2,9,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient-Party,204.27,0,1,8
BOOK-124344,City Hotel,5,2017,32,8,0,2,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,136.0,0,1,8
BOOK-145816,Resort Hotel,165,2017,29,22,2,5,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,0,No Deposit,0,Transient,139.5,0,0,7
BOOK-205184,Resort Hotel,87,2017,32,11,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,229.52,0,2,8
BOOK-106822,City Hotel,123,2017,30,24,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,145.7,0,0,7
BOOK-193728,City Hotel,476,2017,28,15,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-111353,Resort Hotel,180,2017,28,14,1,2,2,2.0,0,BB,BEL,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,230.0,1,1,7
BOOK-167617,City Hotel,259,2017,31,5,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.6,0,3,8
BOOK-147834,City Hotel,306,2017,31,2,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,120.6,0,3,8
BOOK-161334,City Hotel,138,2017,29,20,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,173.25,0,1,7
BOOK-191933,City Hotel,30,2017,34,23,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.5,0,1,8
BOOK-107171,Resort Hotel,2,2017,34,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,196.25,0,2,8
BOOK-153300,City Hotel,0,2017,35,27,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-180891,City Hotel,41,2017,31,3,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,8
BOOK-175323,Resort Hotel,166,2017,31,30,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.5,0,0,7
BOOK-171262,City Hotel,36,2017,30,29,2,2,3,0.0,0,BB,GHA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,240.0,0,1,7
BOOK-191060,City Hotel,170,2017,29,17,1,4,2,1.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,1,7
BOOK-169428,City Hotel,160,2017,32,12,2,3,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.0,0,0,8
BOOK-142203,City Hotel,45,2017,27,2,2,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.1,0,1,7
BOOK-215600,City Hotel,222,2017,27,5,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,107.1,0,2,7
BOOK-124012,City Hotel,5,2017,28,9,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,7
BOOK-109177,City Hotel,160,2017,33,18,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,8
BOOK-158145,Resort Hotel,116,2017,32,9,2,8,2,1.0,0,FB,PRT,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,294.5,0,2,8
BOOK-159351,Resort Hotel,125,2017,31,1,0,1,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,224.8,1,1,8
BOOK-215358,City Hotel,243,2017,30,26,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-155993,Resort Hotel,103,2017,29,16,4,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,2,E,0,No Deposit,0,Transient,205.03,1,1,7
BOOK-208713,City Hotel,70,2017,33,15,0,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,98.1,0,0,8
BOOK-147397,City Hotel,9,2017,32,11,0,2,2,0.0,0,BB,BLR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.5,0,0,8
BOOK-198063,Resort Hotel,175,2017,30,27,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,180.0,0,3,7
BOOK-165168,City Hotel,44,2017,31,30,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,169.0,0,1,7
BOOK-216515,City Hotel,182,2017,27,8,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,82.47,0,1,7
BOOK-214109,City Hotel,111,2017,34,20,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,1,8
BOOK-117042,Resort Hotel,185,2017,30,27,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.7,0,0,7
BOOK-144842,Resort Hotel,1,2017,34,20,2,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,269.0,0,1,8
BOOK-105896,City Hotel,476,2017,28,15,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-134463,City Hotel,40,2017,28,15,2,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,203.33,0,1,7
BOOK-150573,City Hotel,166,2017,32,10,2,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,124.0,0,0,8
BOOK-139199,City Hotel,210,2017,31,4,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,1,8
BOOK-139751,City Hotel,209,2017,28,11,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,121.1,0,0,7
BOOK-150891,Resort Hotel,210,2017,34,25,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,103.7,0,0,8
BOOK-105160,Resort Hotel,12,2017,32,11,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,168.0,0,1,8
BOOK-218042,Resort Hotel,5,2017,28,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,125.0,0,1,7
BOOK-175292,City Hotel,206,2017,28,9,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,2,7
BOOK-180482,Resort Hotel,33,2017,32,9,2,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,330.0,0,1,8
BOOK-154167,City Hotel,0,2017,27,7,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,101.98,0,0,7
BOOK-203353,Resort Hotel,119,2017,29,17,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,138.8,0,1,7
BOOK-202563,City Hotel,7,2017,31,2,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient,67.0,1,1,8
BOOK-140933,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-185394,City Hotel,160,2017,28,15,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.35,0,1,7
BOOK-152675,Resort Hotel,44,2017,33,18,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,257.6,0,1,8
BOOK-120295,City Hotel,174,2017,30,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.6,0,0,7
BOOK-141040,City Hotel,318,2017,32,6,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,8
BOOK-150930,Resort Hotel,0,2017,30,25,0,1,2,0.0,0,BB,ESP,Direct,Direct,1,0,0,D,1,No Deposit,0,Transient,189.0,1,0,7
BOOK-212415,Resort Hotel,158,2017,27,3,1,5,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,4,No Deposit,0,Transient,111.6,0,0,7
BOOK-210973,City Hotel,67,2017,30,29,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,7
BOOK-132289,City Hotel,233,2017,28,13,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,86.63,0,1,7
BOOK-180957,City Hotel,54,2017,31,1,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,8
BOOK-110180,Resort Hotel,176,2017,27,6,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.54,0,0,7
BOOK-110126,City Hotel,221,2017,32,10,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,1,8
BOOK-127474,City Hotel,256,2017,29,21,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,107.1,0,2,7
BOOK-196366,City Hotel,286,2017,31,3,2,8,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.35,0,1,8
BOOK-133606,City Hotel,173,2017,33,18,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.2,0,0,8
BOOK-157499,Resort Hotel,159,2017,29,22,2,6,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,248.0,0,1,7
BOOK-197552,City Hotel,174,2017,31,5,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,1,8
BOOK-110165,Resort Hotel,303,2017,26,1,3,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,108.1,0,3,7
BOOK-121759,Resort Hotel,219,2017,27,2,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,1,7
BOOK-143144,Resort Hotel,117,2017,30,25,0,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,3,No Deposit,0,Transient,206.62,0,2,7
BOOK-100934,City Hotel,185,2017,34,20,2,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,8
BOOK-106186,Resort Hotel,333,2017,31,5,2,3,2,1.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,167.18,0,1,8
BOOK-195448,City Hotel,122,2017,33,14,1,2,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,0,8
BOOK-153065,City Hotel,190,2017,30,25,0,5,2,0.0,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,7
BOOK-185548,City Hotel,152,2017,34,20,2,4,2,1.0,0,BB,CYP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,2,8
BOOK-209828,Resort Hotel,163,2017,28,10,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,182.0,0,0,7
BOOK-171535,City Hotel,132,2017,32,9,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,2,8
BOOK-217873,City Hotel,103,2017,33,16,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.0,0,0,8
BOOK-183190,Resort Hotel,16,2017,29,19,2,6,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,231.13,1,1,7
