booking_id,cancellation_probability,require_deposit
BOOK-196240,0.37034593960715334,0
BOOK-186457,0.37034593960715334,0
BOOK-140213,0.37034593960715334,0
BOOK-106938,0.37034593960715334,0
BOOK-117548,0.37034593960715334,0
BOOK-143404,0.37034593960715334,0
BOOK-132005,0.37034593960715334,0
BOOK-146712,0.37034593960715334,0
BOOK-166265,0.37034593960715334,0
BOOK-203975,0.37034593960715334,0
BOOK-179714,0.37034593960715334,0
BOOK-105851,0.37034593960715334,0
BOOK-118878,0.37034593960715334,0
BOOK-173904,0.37034593960715334,0
BOOK-159732,0.37034593960715334,0
BOOK-167169,0.37034593960715334,0
BOOK-136456,0.37034593960715334,0
BOOK-106112,0.37034593960715334,0
BOOK-205594,0.37034593960715334,0
BOOK-203195,0.37034593960715334,0
BOOK-216484,0.37034593960715334,0
BOOK-218139,0.37034593960715334,0
BOOK-146751,0.37034593960715334,0
BOOK-170850,0.37034593960715334,0
BOOK-182979,0.37034593960715334,0
BOOK-134849,0.37034593960715334,0
BOOK-119733,0.37034593960715334,0
BOOK-124433,0.37034593960715334,0
BOOK-123076,0.37034593960715334,0
BOOK-107687,0.37034593960715334,0
BOOK-105599,0.37034593960715334,0
BOOK-111364,0.37034593960715334,0
BOOK-106404,0.37034593960715334,0
BOOK-105870,0.37034593960715334,0
BOOK-118117,0.37034593960715334,0
BOOK-104587,0.37034593960715334,0
BOOK-130600,0.37034593960715334,0
BOOK-160130,0.37034593960715334,0
BOOK-206830,0.37034593960715334,0
BOOK-118211,0.37034593960715334,0
BOOK-218088,0.37034593960715334,0
BOOK-155356,0.37034593960715334,0
BOOK-194519,0.37034593960715334,0
BOOK-195227,0.37034593960715334,0
BOOK-122248,0.37034593960715334,0
BOOK-133371,0.37034593960715334,0
BOOK-134254,0.37034593960715334,0
BOOK-203746,0.37034593960715334,0
BOOK-194527,0.37034593960715334,0
BOOK-125138,0.37034593960715334,0
BOOK-206872,0.37034593960715334,0
BOOK-144528,0.37034593960715334,0
BOOK-152431,0.37034593960715334,0
BOOK-148290,0.37034593960715334,0
BOOK-169478,0.37034593960715334,0
BOOK-184822,0.37034593960715334,0
BOOK-106421,0.37034593960715334,0
BOOK-187314,0.37034593960715334,0
BOOK-114146,0.37034593960715334,0
BOOK-146639,0.37034593960715334,0
BOOK-162586,0.37034593960715334,0
BOOK-182021,0.37034593960715334,0
BOOK-197250,0.37034593960715334,0
BOOK-158498,0.37034593960715334,0
BOOK-180647,0.37034593960715334,0
BOOK-171475,0.37034593960715334,0
BOOK-127115,0.37034593960715334,0
BOOK-111727,0.37034593960715334,0
BOOK-143539,0.37034593960715334,0
BOOK-140934,0.37034593960715334,0
BOOK-190245,0.37034593960715334,0
BOOK-161366,0.37034593960715334,0
BOOK-129103,0.37034593960715334,0
BOOK-160574,0.37034593960715334,0
BOOK-134546,0.37034593960715334,0
BOOK-172271,0.37034593960715334,0
BOOK-116408,0.37034593960715334,0
BOOK-193011,0.37034593960715334,0
BOOK-121282,0.37034593960715334,0
BOOK-189069,0.37034593960715334,0
BOOK-148363,0.37034593960715334,0
BOOK-110591,0.37034593960715334,0
BOOK-161618,0.37034593960715334,0
BOOK-130058,0.37034593960715334,0
BOOK-196444,0.37034593960715334,0
BOOK-105390,0.37034593960715334,0
BOOK-189230,0.37034593960715334,0
BOOK-182226,0.37034593960715334,0
BOOK-172986,0.37034593960715334,0
BOOK-170091,0.37034593960715334,0
BOOK-163806,0.37034593960715334,0
BOOK-111029,0.37034593960715334,0
BOOK-118867,0.37034593960715334,0
BOOK-136241,0.37034593960715334,0
BOOK-165904,0.37034593960715334,0
BOOK-130370,0.37034593960715334,0
BOOK-123134,0.37034593960715334,0
BOOK-151296,0.37034593960715334,0
BOOK-102128,0.37034593960715334,0
BOOK-198179,0.37034593960715334,0
BOOK-139637,0.37034593960715334,0
BOOK-123864,0.37034593960715334,0
BOOK-158070,0.37034593960715334,0
BOOK-102990,0.37034593960715334,0
BOOK-113611,0.37034593960715334,0
BOOK-140600,0.37034593960715334,0
BOOK-110133,0.37034593960715334,0
BOOK-166181,0.37034593960715334,0
BOOK-218516,0.37034593960715334,0
BOOK-151135,0.37034593960715334,0
BOOK-120351,0.37034593960715334,0
BOOK-126281,0.37034593960715334,0
BOOK-200061,0.37034593960715334,0
BOOK-210489,0.37034593960715334,0
BOOK-157480,0.37034593960715334,0
BOOK-192463,0.37034593960715334,0
BOOK-164389,0.37034593960715334,0
BOOK-218416,0.37034593960715334,0
BOOK-189458,0.37034593960715334,0
BOOK-166786,0.37034593960715334,0
BOOK-142983,0.37034593960715334,0
BOOK-167780,0.37034593960715334,0
BOOK-101894,0.37034593960715334,0
BOOK-182195,0.37034593960715334,0
BOOK-204556,0.37034593960715334,0
BOOK-173298,0.37034593960715334,0
BOOK-112795,0.37034593960715334,0
BOOK-149609,0.37034593960715334,0
BOOK-161224,0.37034593960715334,0
BOOK-152939,0.37034593960715334,0
BOOK-101313,0.37034593960715334,0
BOOK-184305,0.37034593960715334,0
BOOK-179003,0.37034593960715334,0
BOOK-173553,0.37034593960715334,0
BOOK-162915,0.37034593960715334,0
BOOK-209628,0.37034593960715334,0
BOOK-116251,0.37034593960715334,0
BOOK-145737,0.37034593960715334,0
BOOK-138986,0.37034593960715334,0
BOOK-191613,0.37034593960715334,0
BOOK-126477,0.37034593960715334,0
BOOK-129126,0.37034593960715334,0
BOOK-173940,0.37034593960715334,0
BOOK-126377,0.37034593960715334,0
BOOK-108009,0.37034593960715334,0
BOOK-217872,0.37034593960715334,0
BOOK-141868,0.37034593960715334,0
BOOK-182542,0.37034593960715334,0
BOOK-119725,0.37034593960715334,0
BOOK-123511,0.37034593960715334,0
BOOK-178802,0.37034593960715334,0
BOOK-146170,0.37034593960715334,0
BOOK-113881,0.37034593960715334,0
BOOK-216381,0.37034593960715334,0
BOOK-101375,0.37034593960715334,0
BOOK-183124,0.37034593960715334,0
BOOK-154828,0.37034593960715334,0
BOOK-139795,0.37034593960715334,0
BOOK-178962,0.37034593960715334,0
BOOK-182022,0.37034593960715334,0
BOOK-160642,0.37034593960715334,0
BOOK-142535,0.37034593960715334,0
BOOK-166365,0.37034593960715334,0
BOOK-197017,0.37034593960715334,0
BOOK-187482,0.37034593960715334,0
BOOK-166473,0.37034593960715334,0
BOOK-100121,0.37034593960715334,0
BOOK-210428,0.37034593960715334,0
BOOK-207617,0.37034593960715334,0
BOOK-180566,0.37034593960715334,0
BOOK-208996,0.37034593960715334,0
BOOK-119597,0.37034593960715334,0
BOOK-159711,0.37034593960715334,0
BOOK-165123,0.37034593960715334,0
BOOK-171818,0.37034593960715334,0
BOOK-154291,0.37034593960715334,0
BOOK-143253,0.37034593960715334,0
BOOK-162538,0.37034593960715334,0
BOOK-190070,0.37034593960715334,0
BOOK-126727,0.37034593960715334,0
BOOK-157066,0.37034593960715334,0
BOOK-105984,0.37034593960715334,0
BOOK-127062,0.37034593960715334,0
BOOK-167714,0.37034593960715334,0
BOOK-102699,0.37034593960715334,0
BOOK-130244,0.37034593960715334,0
BOOK-139703,0.37034593960715334,0
BOOK-120206,0.37034593960715334,0
BOOK-151044,0.37034593960715334,0
BOOK-207522,0.37034593960715334,0
BOOK-118010,0.37034593960715334,0
BOOK-215353,0.37034593960715334,0
BOOK-155553,0.37034593960715334,0
BOOK-121935,0.37034593960715334,0
BOOK-126725,0.37034593960715334,0
BOOK-141160,0.37034593960715334,0
BOOK-179473,0.37034593960715334,0
BOOK-120369,0.37034593960715334,0
BOOK-159717,0.37034593960715334,0
BOOK-160704,0.37034593960715334,0
BOOK-160443,0.37034593960715334,0
BOOK-157827,0.37034593960715334,0
BOOK-202078,0.37034593960715334,0
BOOK-200920,0.37034593960715334,0
BOOK-102066,0.37034593960715334,0
BOOK-215948,0.37034593960715334,0
BOOK-217730,0.37034593960715334,0
BOOK-101763,0.37034593960715334,0
BOOK-168629,0.37034593960715334,0
BOOK-213936,0.37034593960715334,0
BOOK-105224,0.37034593960715334,0
BOOK-170633,0.37034593960715334,0
BOOK-100638,0.37034593960715334,0
BOOK-118850,0.37034593960715334,0
BOOK-142604,0.37034593960715334,0
BOOK-105172,0.37034593960715334,0
BOOK-127241,0.37034593960715334,0
BOOK-103659,0.37034593960715334,0
BOOK-132238,0.37034593960715334,0
BOOK-161810,0.37034593960715334,0
BOOK-202487,0.37034593960715334,0
BOOK-159864,0.37034593960715334,0
BOOK-161048,0.37034593960715334,0
BOOK-165180,0.37034593960715334,0
BOOK-199034,0.37034593960715334,0
BOOK-101740,0.37034593960715334,0
BOOK-207024,0.37034593960715334,0
BOOK-137808,0.37034593960715334,0
BOOK-111249,0.37034593960715334,0
BOOK-215740,0.37034593960715334,0
BOOK-199551,0.37034593960715334,0
BOOK-128328,0.37034593960715334,0
BOOK-122792,0.37034593960715334,0
BOOK-142067,0.37034593960715334,0
BOOK-143082,0.37034593960715334,0
BOOK-146016,0.37034593960715334,0
BOOK-127766,0.37034593960715334,0
BOOK-103841,0.37034593960715334,0
BOOK-193163,0.37034593960715334,0
BOOK-188862,0.37034593960715334,0
BOOK-117646,0.37034593960715334,0
BOOK-139738,0.37034593960715334,0
BOOK-207262,0.37034593960715334,0
BOOK-165268,0.37034593960715334,0
BOOK-171898,0.37034593960715334,0
BOOK-133844,0.37034593960715334,0
BOOK-173305,0.37034593960715334,0
BOOK-212110,0.37034593960715334,0
BOOK-160091,0.37034593960715334,0
BOOK-165364,0.37034593960715334,0
BOOK-129286,0.37034593960715334,0
BOOK-195773,0.37034593960715334,0
BOOK-143334,0.37034593960715334,0
BOOK-198722,0.37034593960715334,0
BOOK-108446,0.37034593960715334,0
BOOK-154490,0.37034593960715334,0
BOOK-179396,0.37034593960715334,0
BOOK-137369,0.37034593960715334,0
BOOK-149390,0.37034593960715334,0
BOOK-121233,0.37034593960715334,0
BOOK-130241,0.37034593960715334,0
BOOK-217453,0.37034593960715334,0
BOOK-213211,0.37034593960715334,0
BOOK-183473,0.37034593960715334,0
BOOK-205175,0.37034593960715334,0
BOOK-179355,0.37034593960715334,0
BOOK-195171,0.37034593960715334,0
BOOK-189276,0.37034593960715334,0
BOOK-119847,0.37034593960715334,0
BOOK-115589,0.37034593960715334,0
BOOK-137679,0.37034593960715334,0
BOOK-202492,0.37034593960715334,0
BOOK-117593,0.37034593960715334,0
BOOK-114082,0.37034593960715334,0
BOOK-171254,0.37034593960715334,0
BOOK-104354,0.37034593960715334,0
BOOK-142876,0.37034593960715334,0
BOOK-117210,0.37034593960715334,0
BOOK-127358,0.37034593960715334,0
BOOK-207226,0.37034593960715334,0
BOOK-138715,0.37034593960715334,0
BOOK-206204,0.37034593960715334,0
BOOK-145826,0.37034593960715334,0
BOOK-215048,0.37034593960715334,0
BOOK-139978,0.37034593960715334,0
BOOK-160229,0.37034593960715334,0
BOOK-106056,0.37034593960715334,0
BOOK-206672,0.37034593960715334,0
BOOK-117614,0.37034593960715334,0
BOOK-211082,0.37034593960715334,0
BOOK-132739,0.37034593960715334,0
BOOK-122127,0.37034593960715334,0
BOOK-152818,0.37034593960715334,0
BOOK-185123,0.37034593960715334,0
BOOK-156558,0.37034593960715334,0
BOOK-178223,0.37034593960715334,0
BOOK-196479,0.37034593960715334,0
BOOK-188994,0.37034593960715334,0
BOOK-149750,0.37034593960715334,0
BOOK-130963,0.37034593960715334,0
BOOK-213297,0.37034593960715334,0
BOOK-176979,0.37034593960715334,0
BOOK-104168,0.37034593960715334,0
BOOK-156536,0.37034593960715334,0
BOOK-113348,0.37034593960715334,0
BOOK-214415,0.37034593960715334,0
BOOK-106888,0.37034593960715334,0
BOOK-208709,0.37034593960715334,0
BOOK-157687,0.37034593960715334,0
BOOK-134872,0.37034593960715334,0
BOOK-161874,0.37034593960715334,0
BOOK-196024,0.37034593960715334,0
BOOK-185723,0.37034593960715334,0
BOOK-138285,0.37034593960715334,0
BOOK-123797,0.37034593960715334,0
BOOK-170039,0.37034593960715334,0
BOOK-137749,0.37034593960715334,0
BOOK-117877,0.37034593960715334,0
BOOK-179587,0.37034593960715334,0
BOOK-196629,0.37034593960715334,0
BOOK-182448,0.37034593960715334,0
BOOK-144874,0.37034593960715334,0
BOOK-109152,0.37034593960715334,0
BOOK-118120,0.37034593960715334,0
BOOK-215554,0.37034593960715334,0
BOOK-104265,0.37034593960715334,0
BOOK-101968,0.37034593960715334,0
BOOK-137033,0.37034593960715334,0
BOOK-146706,0.37034593960715334,0
BOOK-199484,0.37034593960715334,0
BOOK-141308,0.37034593960715334,0
BOOK-204039,0.37034593960715334,0
BOOK-167998,0.37034593960715334,0
BOOK-173911,0.37034593960715334,0
BOOK-150892,0.37034593960715334,0
BOOK-212341,0.37034593960715334,0
BOOK-145967,0.37034593960715334,0
BOOK-190762,0.37034593960715334,0
BOOK-164538,0.37034593960715334,0
BOOK-188924,0.37034593960715334,0
BOOK-168867,0.37034593960715334,0
BOOK-191437,0.37034593960715334,0
BOOK-122868,0.37034593960715334,0
BOOK-108745,0.37034593960715334,0
BOOK-108007,0.37034593960715334,0
BOOK-181547,0.37034593960715334,0
BOOK-199895,0.37034593960715334,0
BOOK-178916,0.37034593960715334,0
BOOK-179794,0.37034593960715334,0
BOOK-191732,0.37034593960715334,0
BOOK-159597,0.37034593960715334,0
BOOK-133111,0.37034593960715334,0
BOOK-160823,0.37034593960715334,0
BOOK-218576,0.37034593960715334,0
BOOK-175371,0.37034593960715334,0
BOOK-215392,0.37034593960715334,0
BOOK-149444,0.37034593960715334,0
BOOK-127910,0.37034593960715334,0
BOOK-170418,0.37034593960715334,0
BOOK-204011,0.37034593960715334,0
BOOK-144349,0.37034593960715334,0
BOOK-206493,0.37034593960715334,0
BOOK-153040,0.37034593960715334,0
BOOK-147016,0.37034593960715334,0
BOOK-146375,0.37034593960715334,0
BOOK-138465,0.37034593960715334,0
BOOK-116130,0.37034593960715334,0
BOOK-139602,0.37034593960715334,0
BOOK-108140,0.37034593960715334,0
BOOK-100604,0.37034593960715334,0
BOOK-164304,0.37034593960715334,0
BOOK-175882,0.37034593960715334,0
BOOK-133926,0.37034593960715334,0
BOOK-123458,0.37034593960715334,0
BOOK-149429,0.37034593960715334,0
BOOK-105630,0.37034593960715334,0
BOOK-190119,0.37034593960715334,0
BOOK-147473,0.37034593960715334,0
BOOK-213285,0.37034593960715334,0
BOOK-144633,0.37034593960715334,0
BOOK-158780,0.37034593960715334,0
BOOK-212742,0.37034593960715334,0
BOOK-114831,0.37034593960715334,0
BOOK-124510,0.37034593960715334,0
BOOK-178327,0.37034593960715334,0
BOOK-194579,0.37034593960715334,0
BOOK-210971,0.37034593960715334,0
BOOK-140023,0.37034593960715334,0
BOOK-180734,0.37034593960715334,0
BOOK-120168,0.37034593960715334,0
BOOK-142064,0.37034593960715334,0
BOOK-199327,0.37034593960715334,0
BOOK-136285,0.37034593960715334,0
BOOK-204070,0.37034593960715334,0
BOOK-138369,0.37034593960715334,0
BOOK-179858,0.37034593960715334,0
BOOK-103590,0.37034593960715334,0
BOOK-142303,0.37034593960715334,0
BOOK-206330,0.37034593960715334,0
BOOK-215006,0.37034593960715334,0
BOOK-179011,0.37034593960715334,0
BOOK-218171,0.37034593960715334,0
BOOK-183331,0.37034593960715334,0
BOOK-112556,0.37034593960715334,0
BOOK-140728,0.37034593960715334,0
BOOK-131515,0.37034593960715334,0
BOOK-186887,0.37034593960715334,0
BOOK-108664,0.37034593960715334,0
BOOK-202838,0.37034593960715334,0
BOOK-156585,0.37034593960715334,0
BOOK-171127,0.37034593960715334,0
BOOK-195460,0.37034593960715334,0
BOOK-207816,0.37034593960715334,0
BOOK-190696,0.37034593960715334,0
BOOK-104017,0.37034593960715334,0
BOOK-218234,0.37034593960715334,0
BOOK-187564,0.37034593960715334,0
BOOK-121398,0.37034593960715334,0
BOOK-194428,0.37034593960715334,0
BOOK-153295,0.37034593960715334,0
BOOK-113098,0.37034593960715334,0
BOOK-104936,0.37034593960715334,0
BOOK-190769,0.37034593960715334,0
BOOK-152707,0.37034593960715334,0
BOOK-109325,0.37034593960715334,0
BOOK-119580,0.37034593960715334,0
BOOK-152839,0.37034593960715334,0
BOOK-119935,0.37034593960715334,0
BOOK-201312,0.37034593960715334,0
BOOK-199986,0.37034593960715334,0
BOOK-169032,0.37034593960715334,0
BOOK-128543,0.37034593960715334,0
BOOK-171412,0.37034593960715334,0
BOOK-145156,0.37034593960715334,0
BOOK-181683,0.37034593960715334,0
BOOK-218962,0.37034593960715334,0
BOOK-153847,0.37034593960715334,0
BOOK-151409,0.37034593960715334,0
BOOK-190400,0.37034593960715334,0
BOOK-204888,0.37034593960715334,0
BOOK-101342,0.37034593960715334,0
BOOK-204787,0.37034593960715334,0
BOOK-205839,0.37034593960715334,0
BOOK-128622,0.37034593960715334,0
BOOK-105967,0.37034593960715334,0
BOOK-156060,0.37034593960715334,0
BOOK-149369,0.37034593960715334,0
BOOK-170596,0.37034593960715334,0
BOOK-218515,0.37034593960715334,0
BOOK-145577,0.37034593960715334,0
BOOK-141080,0.37034593960715334,0
BOOK-162614,0.37034593960715334,0
BOOK-171684,0.37034593960715334,0
BOOK-130492,0.37034593960715334,0
BOOK-123802,0.37034593960715334,0
BOOK-142462,0.37034593960715334,0
BOOK-130789,0.37034593960715334,0
BOOK-216764,0.37034593960715334,0
BOOK-191192,0.37034593960715334,0
BOOK-128483,0.37034593960715334,0
BOOK-216191,0.37034593960715334,0
BOOK-152056,0.37034593960715334,0
BOOK-175836,0.37034593960715334,0
BOOK-197861,0.37034593960715334,0
BOOK-139955,0.37034593960715334,0
BOOK-138681,0.37034593960715334,0
BOOK-150960,0.37034593960715334,0
BOOK-124752,0.37034593960715334,0
BOOK-187802,0.37034593960715334,0
BOOK-136784,0.37034593960715334,0
BOOK-140015,0.37034593960715334,0
BOOK-114682,0.37034593960715334,0
BOOK-212754,0.37034593960715334,0
BOOK-171512,0.37034593960715334,0
BOOK-111159,0.37034593960715334,0
BOOK-136768,0.37034593960715334,0
BOOK-127083,0.37034593960715334,0
BOOK-154903,0.37034593960715334,0
BOOK-169829,0.37034593960715334,0
BOOK-181279,0.37034593960715334,0
BOOK-104760,0.37034593960715334,0
BOOK-209708,0.37034593960715334,0
BOOK-162137,0.37034593960715334,0
BOOK-217980,0.37034593960715334,0
BOOK-207500,0.37034593960715334,0
BOOK-172013,0.37034593960715334,0
BOOK-153157,0.37034593960715334,0
BOOK-121223,0.37034593960715334,0
BOOK-194509,0.37034593960715334,0
BOOK-177879,0.37034593960715334,0
BOOK-176142,0.37034593960715334,0
BOOK-109495,0.37034593960715334,0
BOOK-203204,0.37034593960715334,0
BOOK-100914,0.37034593960715334,0
BOOK-143841,0.37034593960715334,0
BOOK-109718,0.37034593960715334,0
BOOK-177579,0.37034593960715334,0
BOOK-118234,0.37034593960715334,0
BOOK-126936,0.37034593960715334,0
BOOK-108474,0.37034593960715334,0
BOOK-161513,0.37034593960715334,0
BOOK-106749,0.37034593960715334,0
BOOK-163868,0.37034593960715334,0
BOOK-198671,0.37034593960715334,0
BOOK-144598,0.37034593960715334,0
BOOK-168426,0.37034593960715334,0
BOOK-150258,0.37034593960715334,0
BOOK-176285,0.37034593960715334,0
BOOK-106335,0.37034593960715334,0
BOOK-106418,0.37034593960715334,0
BOOK-138872,0.37034593960715334,0
BOOK-182372,0.37034593960715334,0
BOOK-176222,0.37034593960715334,0
BOOK-217455,0.37034593960715334,0
BOOK-196706,0.37034593960715334,0
BOOK-118261,0.37034593960715334,0
BOOK-211561,0.37034593960715334,0
BOOK-144900,0.37034593960715334,0
BOOK-188510,0.37034593960715334,0
BOOK-100186,0.37034593960715334,0
BOOK-103868,0.37034593960715334,0
BOOK-100923,0.37034593960715334,0
BOOK-212370,0.37034593960715334,0
BOOK-115241,0.37034593960715334,0
BOOK-181472,0.37034593960715334,0
BOOK-186313,0.37034593960715334,0
BOOK-157088,0.37034593960715334,0
BOOK-212833,0.37034593960715334,0
BOOK-100897,0.37034593960715334,0
BOOK-109618,0.37034593960715334,0
BOOK-122048,0.37034593960715334,0
BOOK-200393,0.37034593960715334,0
BOOK-154529,0.37034593960715334,0
BOOK-148082,0.37034593960715334,0
BOOK-122623,0.37034593960715334,0
BOOK-182089,0.37034593960715334,0
BOOK-164201,0.37034593960715334,0
BOOK-150506,0.37034593960715334,0
BOOK-170830,0.37034593960715334,0
BOOK-156201,0.37034593960715334,0
BOOK-176880,0.37034593960715334,0
BOOK-133068,0.37034593960715334,0
BOOK-130439,0.37034593960715334,0
BOOK-205551,0.37034593960715334,0
BOOK-206391,0.37034593960715334,0
BOOK-110451,0.37034593960715334,0
BOOK-186230,0.37034593960715334,0
BOOK-144492,0.37034593960715334,0
BOOK-105261,0.37034593960715334,0
BOOK-127265,0.37034593960715334,0
BOOK-218566,0.37034593960715334,0
BOOK-187474,0.37034593960715334,0
BOOK-119149,0.37034593960715334,0
BOOK-113268,0.37034593960715334,0
BOOK-131712,0.37034593960715334,0
BOOK-200375,0.37034593960715334,0
BOOK-158799,0.37034593960715334,0
BOOK-208788,0.37034593960715334,0
BOOK-111803,0.37034593960715334,0
BOOK-121326,0.37034593960715334,0
BOOK-145415,0.37034593960715334,0
BOOK-158807,0.37034593960715334,0
BOOK-140978,0.37034593960715334,0
BOOK-136523,0.37034593960715334,0
BOOK-140174,0.37034593960715334,0
BOOK-159602,0.37034593960715334,0
BOOK-114230,0.37034593960715334,0
BOOK-197961,0.37034593960715334,0
BOOK-137249,0.37034593960715334,0
BOOK-123168,0.37034593960715334,0
BOOK-184329,0.37034593960715334,0
BOOK-217914,0.37034593960715334,0
BOOK-180067,0.37034593960715334,0
BOOK-134948,0.37034593960715334,0
BOOK-183519,0.37034593960715334,0
BOOK-205186,0.37034593960715334,0
BOOK-175288,0.37034593960715334,0
BOOK-118148,0.37034593960715334,0
BOOK-114942,0.37034593960715334,0
BOOK-150669,0.37034593960715334,0
BOOK-105305,0.37034593960715334,0
BOOK-105923,0.37034593960715334,0
BOOK-205969,0.37034593960715334,0
BOOK-210579,0.37034593960715334,0
BOOK-100764,0.37034593960715334,0
BOOK-136387,0.37034593960715334,0
BOOK-157639,0.37034593960715334,0
BOOK-184957,0.37034593960715334,0
BOOK-106119,0.37034593960715334,0
